e98668,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416240,6cf1db,404
6cf1db,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416240,,404
ea7975,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416260,,200
425fcf,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416261,d1d4cf,404
d1d4cf,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416261,,404
99b4a6,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416261,13f723,404
13f723,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416261,,404
3d9c5f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416261,62e231,404
62e231,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416261,,404
fdf3bd,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416261,816e3a,404
816e3a,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416261,,404
f2bbb2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416262,18a0b9,404
18a0b9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416262,,404
aff148,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416262,9cd457,404
9cd457,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416262,,404
e28bbb,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416262,d5802f,404
d5802f,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416262,,404
7e37ea,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416262,c0e19d,404
c0e19d,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416262,,404
ba1ced,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416263,fa3029,404
fa3029,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416263,,404
4bbc9b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416263,04e4b1,404
04e4b1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416263,,404
7aef42,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416263,821e1f,404
821e1f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416263,,404
e1e636,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416264,065742,404
065742,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416264,,404
e507c4,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416264,4b0282,404
4b0282,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416264,,404
20e5e9,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416264,f9eb0f,404
f9eb0f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416264,,404
95ebe0,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416265,8b540b,404
8b540b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416265,,404
3fbf1d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416265,4e53c0,404
4e53c0,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416265,,404
4a2be8,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416299,,200
f0e212,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416299,f382b0,404
f382b0,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416299,,404
7986c5,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416300,6bbd08,404
6bbd08,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416300,,404
19097c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416300,4aeb4e,404
4aeb4e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416300,,404
093618,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416300,f24b97,404
f24b97,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416300,,404
19e979,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416301,5a222d,404
5a222d,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416301,,404
937ee0,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416301,640ebf,404
640ebf,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416301,,404
f7fe7f,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416301,a11e69,404
a11e69,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416301,,404
193f53,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416301,40e4c0,404
40e4c0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416301,,404
09a4c5,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416302,108e07,404
108e07,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416302,,404
82b33e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416302,9d845f,404
9d845f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416302,,404
8dc6ec,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416302,1034e7,404
1034e7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416302,,404
7d05cb,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416302,acf5ab,404
acf5ab,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416302,,404
a82b56,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416303,c70ea6,404
c70ea6,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416303,,404
e5c631,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416303,64d57d,404
64d57d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416303,,404
82425c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416304,639938,404
639938,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416304,,404
375f4c,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416359,,200
84aa53,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416359,35d0cb,404
35d0cb,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416359,,404
4d2d79,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416360,db3c98,404
db3c98,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416360,,404
1c2f20,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416360,766a92,404
766a92,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416360,,404
690485,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416360,8adc48,404
8adc48,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416360,,404
c1e212,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416360,102637,404
102637,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416360,,404
6beb45,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416361,ee1f38,404
ee1f38,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416361,,404
4c8e92,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416871,,200
c73bf3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416872,02e074,404
02e074,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416872,,404
56279e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416872,aa8eb1,404
aa8eb1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416872,,404
aba909,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416872,9a3610,404
9a3610,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416872,,404
6e0480,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416873,6e98ed,404
6e98ed,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416873,,404
d39ed5,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416873,b37cac,404
b37cac,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416873,,404
c2554b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416873,468453,404
468453,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416873,,404
9c211d,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417188,,200
152838,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417188,db6867,404
db6867,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417188,,404
b6993a,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417188,3a23fc,404
3a23fc,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417188,,404
d6066e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417188,21c6b1,404
21c6b1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417188,,404
94db7c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417189,f44ed1,404
f44ed1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417189,,404
b04998,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417189,8cf125,404
8cf125,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417189,,404
b4fe66,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417189,201cb0,404
201cb0,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417189,,404
286a57,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417247,,200
b7e84b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417247,1fd425,404
1fd425,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417247,,404
eb3527,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417247,3b141f,404
3b141f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417247,,404
39b7a0,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417247,a8a335,404
a8a335,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417247,,404
1c9de7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417248,7a7807,404
7a7807,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417248,,404
3cfe8c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417248,2e6bed,404
2e6bed,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417248,,404
ed8d8c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417248,e0a707,404
e0a707,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417248,,404
39dcbf,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417310,,200
ac9d2d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417310,4fa4e5,404
4fa4e5,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417310,,404
ea6a75,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417310,8f5af4,404
8f5af4,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417310,,404
6ef8a5,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417311,cdd03a,404
cdd03a,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417311,,404
424322,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417311,36c4b8,404
36c4b8,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417311,,404
9d38c4,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417311,63fc9f,404
63fc9f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417311,,404
ab22af,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417312,3e6a9a,404
3e6a9a,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417312,,404
0e99a0,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417332,,200
fe3ed1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417332,20304b,404
20304b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417332,,404
79306a,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417332,dc4f79,404
dc4f79,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417332,,404
ff1554,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417333,38ac7c,404
38ac7c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417333,,404
83d19a,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417333,2cd191,404
2cd191,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417333,,404
a10f4c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417333,07b1b6,404
07b1b6,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417333,,404
085a77,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417334,261717,404
261717,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417334,,404
9ad188,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1707417339,4608ae,404
4608ae,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1707417339,,404
79e92d,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417361,,200
e564a6,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417362,ee6c0c,404
ee6c0c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707417362,,404
2687e3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417362,129d06,404
129d06,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707417362,,404
130747,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417362,efafd2,404
efafd2,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707417362,,404
8d82e1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417362,51384b,404
51384b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707417363,,404
e18380,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417363,e5c19e,404
e5c19e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707417363,,404
4efa44,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417363,844679,404
844679,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707417363,,404
aec227,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417402,,200
303d90,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417440,,200
9390d7,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417607,,200
fee2d0,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417697,,200
bfb4b3,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417743,,200
00bbd9,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417792,,200
149053,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417826,,200
6b8919,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417878,,200
9a37c7,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417894,,200
b0648c,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417896,,200
2e3fe1,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707417940,,200
fe5721,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418028,,200
bd1408,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418046,,200
34f474,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418154,,200
7f6d7a,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418198,,200
6818bc,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418211,,200
6302c1,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418232,,200
8088e3,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418243,,200
a4cec9,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418295,d073f5,500
d073f5,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418295,,500
92d8f7,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418377,dbe0a2,500
dbe0a2,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418377,,500
55ab04,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418462,,200
a03d38,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418488,,200
9c943b,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418529,,200
04c017,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707418591,,200
338527,127.0.0.1,GET,http://127.0.0.1:8000/,1707487771,,404
52e036,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707487774,8ae645,404
8ae645,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707487774,,404
e5763d,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707487777,,200
b8c6d7,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1707487778,066fd7,404
066fd7,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1707487778,,404
13fd0b,127.0.0.1,GET,http://127.0.0.1:8000/,1707489839,,404
5a7bb1,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707489843,,200
2ee5e1,127.0.0.1,GET,http://127.0.0.1:8000/,1707489958,,404
e05bdb,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707489966,,200
a84c7a,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707493171,39d366,500
39d366,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707493171,,500
7e18d5,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707493235,,200
09baa7,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707493292,a60679,500
a60679,127.0.0.1,POST,http://127.0.0.1:8000/add-voyage,1707493292,,500
6a4573,127.0.0.1,POST,http://127.0.0.1:8000/add-voyage,1707493322,,302
2ae17f,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707493322,,200
6fd108,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707493344,,200
e0733a,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707496738,,200
2ca322,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707496942,c35fb2,500
c35fb2,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707496942,,500
251c4c,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707496978,,200
367e88,127.0.0.1,GET,http://127.0.0.1:8000/delete-voyage/1,1707496980,,302
d98b62,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707496980,,200
c4d284,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707497215,,200
ef011a,127.0.0.1,POST,http://127.0.0.1:8000/add-voyage,1707497262,,302
b7c201,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707497262,,200
ea58e3,127.0.0.1,GET,http://127.0.0.1:8000/edit-voyage/3,1707497273,,200
258f3b,127.0.0.1,POST,http://127.0.0.1:8000/edit-voyage/3,1707497292,,302
ab15a9,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707497292,,200
e4d9b8,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707497596,,200
cf1e87,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707497600,,200
e599ac,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707497642,,200
0db7b3,127.0.0.1,GET,http://127.0.0.1:8000/list-voyage,1707497645,,200
90fca3,127.0.0.1,GET,http://127.0.0.1:8000/add-voyage,1707497646,,200
